id,transliteration,translation
0abc65bd-3bac-4add-8026-8b65f1d50e5a,um-ma da-<gap>-ú-ma a-na a-lá-ḫi-im qí-bi-ma a-dí KÙ.BABBAR <gap> ú kam-ma-li-a il₅-pu-ta-ku-ni KÙ.BABBAR ra-dí-ú <gap>-bu-tù-ma e-mu-qá-tám i-na ṣa-lá-tim KÙ.BABBAR ni-iṣ-ba-at-ma ku-nu-ku ša a-mu-ur-ša-ra-sà 1 ma-na KÙ.BABBAR iš-tù ma-at ta-ḫu-ru-a ú-šé-ri-a-ma i qá-tí e-kà-li-e ni-iṣ-ba-sú-ma KÙ.BABBAR lá ú-šu-ru-ni-a-tí-ma a-na 2 ma-na KÙ.BABBAR ú-ra-ki-sú-ni-a-tí a-dí ṭup-pá-áš-nu ta-du-nu šu-ma iš-tí PUZUR₄-ma-lá-sú ṭup-pá-áš-nu lá ta-dí-in 2 ma-na KÙ.BABBAR <gap>-nu a-na e-kà-li-e ni-ša-qal a-pu-tum ṭup-pá-áš-nu dí-in e-lá-an 1 ma-na KÙ.BABBAR mì-ma ú-lá ni-iṣ-ba-at ki-ma ṭup-pá-am ta-dí-nu é-kà-li ra-ki-is a-na ta-ar-ki-is-tim lá i-šé-e-ú-ni-a-tí PUZUR₄-ma-lá-sú a-šu-mì ki-a-am ni-iš-pu-ra-ku-um 1 GÍN KÙ.BABBAR a qá-tí-šu ni-dí-in i-na na-áš-pè-er-tí-kà lá za-ku-a-ni <gap> tim KÙ.BABBAR ú-ša-áš-qí-lá-ku-mì-in,"From Da<gap> (and <gap>) to Ali-ahum: Concerning the silver that <gap> and Kammaliya have booked(?) you for, guides have <gap> the silver, and we seized the silver by force in a quarrel, and under the seal of Amur-šarrassa I brought 1 mina of silver from the land of Tahuruwa; we then seized him on the authority of the men of the palace, but they did not release the silver to us, but they bound us over for 2 minas of silver, until you give him their tablet. If you have not given their tablet together with Puzur-malasu, we shall have to pay 2 minas of silver<gap> to the men of the palace. Urgent, give (them) their tablet. We have not seized anything other than 1 mina of silver. When you have given the tablet, bind over the palace. They should not sue us over the contract. For this reason we have sent you Puzur-malasu. We have given 1 shekel of silver to him. Had we not been cleared in your missive, <gap> would I have made him pay you the silver?"
0ac28a97-2e12-418e-89e7-87b30b6724f9,a-na ku-li-a qí-bi₄-ma um-ma a-ba-ba-a-ma šál-ma-ni ṣú-ḫu-ur-kà ša-lim ni-šu-kà šál-mu ki-ma ku-a-tí i-<gap> a-bi₄-kà a-<gap> a-wa-tí-kà <gap> i-ṣé-ri-a <gap> ma-num <gap> li-dí-nam <gap> ša ta-<gap> té-tap-ša-ni <gap> na <gap> lá i-<gap> e tù-kà-<gap> iš-tù na-áš-pè-er-ta-kà lá ta-lá-kà-ni mì-nam ša ta-áš-ta-na-pá-ra-ni um-ma a-ta-ma ṣú-ba-tí ḫa-am-ša-at šé-bi₄-li-im mì-nam ṣú-ḫa-ar-kà li-ku-ul mì-nam a-ṣí-tí-kà lá-áš-qú-ul šu-ma a-na a-bi₄-kà lá uš-té-ri-id um-ma šu-ut-ma ú-ḫa-lá-qú-nu GA ša-ni-a-tù i pì-šu ša-ak-na me-er-a-at-kà iš-tí-a ta-al-ta-<gap> um wa-áš-ba-at <gap> ša É a-bi₄-ni tim <gap> áb e ta-ḫi-ri-<gap> ta-áp-ḫi-ra-am a-dí-in-ma GU₄ aṭ-bu-ùḫ ší-ru-um ša i-ri-u ša-áp-lá-nu-um i-tab-ku 4 GÚ URUDU ag-mur <gap>-KAM ṣú-ùḫ-ur-kà lá i-mu-ut,"To Kuliya, thus says Ababaya: We are well, your youngsters are well and your people are well. Like / Instead of you <gap> of your father <gap> your words <gap> on me (?) <gap> Who could give me <gap> By what you <gap> you have treated me <gap> do not <gap> since no letter of yours arrives here. What is the purpose of constantly writing me as follows: Send me five textiles!"" What should your youngsters eat, what should I (use to) pay for your expenditures if I had not for your father. He said: ""He is destroying you <gap> he has evil intentions!"" Your daughter is / keeps <gap> with me she lives <gap> of our paternal house <gap> I have sold the savings and slaughtered the ox. The meat which remained they have below. I have spent 4 talents of copper <gap> your youngsters have not died!"""
0afc88d2-258e-4d6a-8c02-25b605573093,17 ma-na KÙ.BABBAR ṣa-ru-pá-am ù 7.5 GÍN KÙ.GI pá-ša-lam a-šùr-i-mì-tí DUMU e-ta-a i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé IGI e-nu-um-we-er DUMU šu-da-a IGI i-lá-áš-ra-ni DUMU sú-kà-li-a IGI en-na-sú-in DUMU i-dí-a-bi-im IGI DUMU a-bu-bu ta-ar-dí-im,"Aššur-imittī son of Etaya has received 17 minas of refined silver and 7.5 shekels of -gold from the proceeds of Ušinalam's wool. Witnessed by Ennam-Wēr son of Šudaya, by Il-ašrannī son of Sukalliya, by Enna-Suen son of Iddin-abum, by Abūbu's younger son. "
0b26936d-5f34-4d9e-815f-2a57bae7eb64,KIŠIB ša ki-ma ku-a-tí a-na en-um-a-šur um-ma a-šur-ma-sú-i-ma áš-ku-ma a-lá-ni-<gap> lá tù-šé-ba-lá-am <gap> a šé-bi₄-lam ḫa-ra-<gap>,Sealed by your representatives; to Ennam-Aššur. From Aššur-massuʾī: <gap> I set <gap> and you do not send <gap> send <gap>
0b84671a-8753-49d9-859d-b42c3d8944ae,2 né-pí-šu 15 ma-na.TA ú iš-tí-in né-pí-šu-um 10 ma-na ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu-ú ŠU.NÍGIN 42.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na a-lu-wa ù e-ni-ša-ri-im áp-qí-id-ma a-na a-lim{ki} a ma-lá tí-ir-tí-šu a-ṣé-er ša-lim-a-šùr ú-šé-bi-il₅-šu-nu a-ḫa-ma 13.3333 ma-na URUDU SIG₅ a-na ga-am-ri-šu-nu ù 5 GÍN KÙ.BABBAR a-na ú-ku-ul-tí-šu-nu a-dí-in IGI ili₅-ba-ni DUMU ba-ší-lam IGI a-ḫu-qar DUMU zu-ur-zu-ur IGI tù-ra-am-ì-lí DUMU e-dí-na-a-šùr a-ḫa-ma 10.3333 ma-na 3.5 GÍN KÙ.BABBAR ṣa-ru-pá-am <gap> tum ni <gap> 0.5 GÍN ṣí-ba-tim ša i-na ṣé-ri-a il₅-qé-ú-ni a-na ḫu-bu-li-šu a-na kà-ri-im wa-aḫ-šu-ša-na áš-qúl ṣí-ba-at KÙ.GI ša ší-ip-kà-at a-šur-bé-el-a-wa-tim i-ší-tù,"2 packages of 15 minas each plus a single package of 10 minas, its import duty added, its transport tariff paid - in all 42 ⅓ minas of refined silver under my seal, I entrusted to Aluwa and Enišārum, and I sent them to the City to Šalim-Aššur in accordance with his orders. Furthermore, I paid 13 ⅓ minas of good copper for their expenses and 5 shekels of silver for their food. Witnessed by Ilī-bāni son of Baši-ilum, by Ahu-qar son of Zurzur, by Tūram-ilī son of Eddin-Aššur. Furthermore, 10 ⅓ minas 3 ½ shekels of refined silver <gap> ½ shekel interest that they took on my account, I paid for his debt to the Wahšušana colony. The interest on the gold that remained of Aššur-bēl-awātim's investment."
0b94fbc1-0422-4849-9bca-53197403585b,i-na 48 ku-ta-ni 2 TÚG ku-ta-ni i-na ku-sí-i-šu ni-iš-qú-ul 1 ku-ta-nam ni-iš-ru-ut 2 ku-ta-ni a-na tù-um-li-a-i-im ni-dí-in 3 ku-ta-ni <gap>-tim <gap>,Of the 48 kutānus we paid 2 kutānu-textiles in his chair(?).
0bb1990b-2a0c-478a-af97-bda76e517257,5 GÍN KÙ.BABBAR a-na ni-qí-šu a-na en-na-sú-in ni-a-im ù i-sá-a 3 GÍN a-na i-ku-pí-a 1 GÍN KÙ.BABBAR a me-er-i-šu a-ḫa-ma 18 GÍN KÙ.BABBAR ší-im 2 TÚG.ḪI.A i-na li-bi me-er-e-šu 50 ma-na URUDU KI ḫa-ar-lu-ú 10 GÍN KÙ.BABBAR ší-im 2 na-ru-uq ù 2 DUG GIG iš-tí ša-ša-al-kà a-ša-at ša-ar-pá a-ḫa-ma 4 GÍN KÙ.BABBAR ší-im 1 na-ru-uq GIG iš-tí DAM en-um-a-šùr a-na mì-ma a-nim DAM ša-ar-pá qá-ta-tum KÙ.BABBAR a-na ḫa-ar-pé i-ša-qá-lá,"5 shekels of silver for his sacrifice for our own Enna-Suen and Isaya; 3 shekels for Ikūn-pīya; 1 shekel of silver for his son; further, 18 shekels of silver, the proceeds from 2 textiles, is owed by his son;"
0bb53a4a-e190-4572-9793-bafd0010d596,a-na ì-lí-e-mu-qí šu-ta-mu-zi a-bi₄-a-a e-lá-a ù lá-ma-sí qí-bi-ma um-ma a-dí-da ù a-lá-ḫu-um-ma iš-tù ša-lim-a-šur me-tù-ú DAM.GÀR-ru-ú ša a-bi₄-ni ša a-ma-kam KÙ.BABBAR ša ḫa-bu-lu-ni i-a-tí ù en-um-a-šur lá-am-ni-iš e-pu-šu-ni-a-tí-ma sí-ku-ni ù ba-a-ba-tù-ni ṣa-bu-ta-ma a-tù-nu ta-áš-me-a-ma a-na a-lim{ki} ta-li-kà-ma a-lu-um dí-nam i-dí-in-ma šu-ma KÙ.BABBAR ša-lim-a-šur i-na eq-lim ḫa-bu-ul i-na ṭup-pì-šu ù ší-bi₄-šu i-ku-an-ma i-na sá-bi-tí-šu KÙ.BABBAR-áp-šu i-lá-qé a-na ḫu-bu-ul ša-lim-a-šur ša i-na a-lim{ki} ḫa-bu-lu ma-ma-an KÙ.BABBAR i-na eq-lim lá i-lá-qé ma-ma-an ša il₅-qé-ú ú-ta-ar ša lá ú-ta-e-ru i-ša-ri-iq-šum <gap>-me-er <gap>-ku-nim-ma <gap> šu a-lam ḫa <gap> lu <gap> li-mu-um ni-ta šu ma mì <gap> ša-lim-a-šur 3 <gap> i-za-zu a-na a-lim <gap> ta-li-kà-ni me-eḫ-ra-at ṭup-pì-im ša a-lim{ki} a-ba-ba ra-bi₄-ṣú-um ub-lá-ma KÙ.BABBAR ša ṣa-bu-tù ú-šé-ru-ma sí-ki-ni ú-kà,"To Ilī-emūqī, Šu-Tammuzi, Abiya, Elaya and Lamassī from Adida and Ali-ahum: After Šalim-Aššur died our father's customers to whom he owed silver there treated me and Ennam-Aššur badly, we were detained and our outstanding claims blocked, and you heard about it and went to the City assembly, and the City gave a verdict as follows: if Šalim-Aššur owed silver abroad, it must be proved with his tablet and witnesses and he (the creditor) may then receive his silver from the funds available; as for the debt that Šalim-Aššur owed in the City, noone could take any silver abroad. Whoever took any would have to return it; who did not return it would have it taken away by force. <gap> the eponym <gap> Šalim-Aššur <gap> they will stand <gap> To the City <gap> Ababa, the attorney brought a copy of the tablet of the City and they released all the silver that had been confiscated, but they detained us. After my brother died they still detain me today! Sadly, my brother died. As my brother died, we sent the tablet of the City and the attorney Ababa. Our dear brothers, they should annul the tablet of the City of which Ababa brought a copy, then go to the assembly and have the City hear the letter and take this tablet. I shall come in 6 months and I and my outstanding claims shall be released(?). Let me clear my outstanding claims and come."
0bc255d7-4dcb-4763-8d8b-2d4af41720b4,2 GÚ 10 ma-na AN.NA ku-nu-ki 52 TÚG SIG₅ 3 ANŠE.ḪI.A ṣa-lá-mu ku-nu-ki ša a-šùr-ba-ni ù be-lúm-ba-ni ša tám-kà-ri-im a-na PUZUR₄-a-<gap> ip-qí-du lu-qú-tám a-ni-tám PUZUR₄-a-<gap> a-na a-lá-ḫi-im ip-qí-id IGI a-šùr-ba-ni DUMU ku-ta-a IGI SIG₅-pí-a-šùr DUMU ÌR-ad-ì-lí-šu DUMU a-šùr-i-dí,"2 talents 10 minas of sealed tin, 52 good textiles, 3 black donkeys, sealed by Aššur-bāni and Bēlum-bāni and belonging to a merchant, they entrusted to Puzur-A<gap> Puzur-A<gap> entrusted these goods to Ali-ahum. Witnessed by Aššur-bāni son of Kutaya, by Damiq-pī-Aššur son of Warad-ilīšu, (grand)son of Aššur-idī."
0bd5912f-8ecc-462b-9bd8-c727599c055c,a-na ú-ṣur-ša-IŠTAR ù a-šur-ba-ni qí-bi-ma um-ma a-lá-ḫu-um-ma it-qú-ra-am ša Ì.GIŠ il₅-pu-tù-ku-nu-ni ta-al-qé-a it-qú-ru-um 0.5 GÍN URUDU lá tù-ba-al ki-ma KÙ.BABBAR 10 GÍN KÙ.BABBAR ù 0.3333 ma-na li-bi-i im-ta-ra-aṣ a-ma-kam a-na ú-ṣur-ša-IŠTAR dí-ší-ma a-na am-tim li-dí-ší šu-ma lá ta-dí-in-ší li-bi₄ i-ma-ra-aṣ,"To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum: You have taken the spoon with which they anointed you with oil. The spoon is not worth 0.5 shekel of copper, but I became upset as if it was worth 10 or 20 shekels of silver. Give it to Uṣur-ša-Ištar there so he can give it to the maid. If you have not give it, I shall be upset. "
0c2cc8e3-ef70-44e0-b51e-5ec43a98aeb1,a-na 5-ší-šu šé-né-en na-áš-ú-ni-kum šu-be-lam ṭur₄-dam,<gap> they bring you for 5 pairs of shoes. Send me Šu-Bēlum.
0c42496f-e397-4c20-bded-26466dbda86f,4 GÚ AN.NA ù it-ra-sú ku-nu-ki ša a-lim{ki} 20 ku-ta-ni qá-dum 12 ku-ta-ni ma-ṭí-ú-tim ša li-wi-tim a-ḫa-ma 20 ku-ta-ni qá-tám ša e-kál-lúm a-na ší-mì-im il₅-qé-ú a-na qá-tí ša-lim-a-šùr ṭá-aḫ-ú ŠU.NÍGIN 40 ku-ta-ni ù 5 ANŠE.ḪI.A ṣa-lá-me i-na lu-qú-tim ša šé-ep šu-ku-bi-im i-li-kà-ni ša-lim-a-šùr il₅-qé ší-tí ṣú-ba-tí-šu 45 ku-ta-nu qá-du-um ṣú-ba-tí-šu SIG₅ ku-nu-ku ša šu-ku-bi-im É ša-lim-a-šùr i-ba-ší-ú 3 ku-ta-ni ni-is-ḫa-tim e-kál-lúm il₅-qé 3 ku-ta-ni ša li-wi-tim SIG₅ e-kál-lúm il₅-qé ù 2 ku-ta-nu i-na e-kál-lim iḫ-li-qú 15 ma-na AN.NA a-ṣé-er AN.NA-ak qá-tí-šu ša šu-ku-bi-im a-na ni-ip-lá-tí-šu a-na ša-lim-a-šùr iš-qú IGI {d}MAR.TU-ba-ni DUMU ma-na-na IGI PUZUR₄-a-na DUMU i-dí-{d}IM ni-kà-sú ša iš-ra-tim ša É kà-ri-im a-dí-ni ú-lá ša-sí-ú,"4 talents of tin plus its extras, sealed in the City, 20 including 12 of low quality for wrapping, further, 20, the share that the palace took for pre-emption, have been transferred to Šalim-Aššur's account - in all Šalim-Aššur has received 40 and 5 black donkeys from the merchandise that arrived with Šu-Kūbum's transport. The rest of his textiles, 45 including his textiles of good quality, are in Šalim-Aššur's house under Šu-Kūbum's seal. The palace received 3 as import duty; the palace received 3 from the wrapping of good quality, and 2 were lost in the palace. Šu-Kūbum has paid 15 minas of tin on top of his expense tin as balance to Šalim-Aššur. Witnessed by Amurrum-bāni son of Manana, by Puzur-Anna son of Iddin-Adad. The accounts concerning the tithe concerning the office of the colony have not yet been settled. "
0c5af7a2-ff29-4bc2-b720-967666501f96,a-na ša-lim-a-šùr qí-bi-ma um-ma šu-{d}DUMU.ZI a-dí-da e-lá-a ù la-ma-sí-ma i-na wa-ṣa-i-kà <gap> um-ma a-ta-ma a-šùr-DU₁₀ DUMU lu-lu KÙ.BABBAR 10 ma-na <gap> a <gap> me-er-<gap> ta <gap> ta-<gap> iš-ra-tí-šu ru-ba-um i-lá-qé i-na wa-ar-ki-tim a-we-lu-um a-na a-lim{ki} i-li-ik-ma um-ma šu-ut-ma a-na ší-a-ma-tim i-dí-nam qí-ip-tám a-dí 5 ša-na-tim qé-pá-ku iš-tí a-lim{ki} e-na-na-tim e-ri-iš-ma u₄-me-šu a-dí ša-na-at ša ki-ma šu-a-tí ú-ša-za-az-ma <gap> ša ki-ma šu-a-tí uš-<gap> lu qí-ip-tám ta-qí-pu,"To Šalim-Aššur from Šu-Tammuzi, Adida, Elaya and Lamassī: When you left <gap> you said: Lulu's son Aššur-ṭāb <gap> at least 10 minas of silver <gap>"" <gap> the king will receive its / his tithe. Later the man went to the City assembly and said: ""He gave it to me for purchases. I was entrusted with a credit for 5 years."" He asked for a favour from the City assembly, and his representative will set his terms for a year and <gap> his representative <gap> whether you entrusted on credit <gap>"""
0c63dd16-a3db-4363-bccd-4bc4f7071b1a,a-na en-um-a-šur qí-bi-ma um-ma lá-qé-ep-ma en-na-nu-um ú a-na-ku a-na ḫu-ur-ší-kà né-ru-ma ṭup-pì-kà ú ší-pá-ri-kà nu-šé-ṣí-ma i-na É i-tur₄-DINGIR né-zi-ib 1.5 ma-na KÙ.BABBAR ú 3 GÍN 22.5 ŠE KÙ.GI ša iš-tù kà-tí-lá e-ra-mu-ša ub-lá-ni i-na qá-qí-dim ša a-bi₄-kà en-na-aḫ-ì-lí ú a-na KÙ.BABBAR ku-nu-ki-kà ni-<gap>-ma 1.5 ma-na KÙ.BABBAR ni-il₅-pu-ut 3 ṣú-ub-ru-um ša a-na ša-lim-bé-li ta-dí-nu-ni ŠÀ.BA 1 ṣú-ub-ru-um a-šu-mì kà-tí-lá-i-im kà-tí ú-mu-um li-ṭí-bu-ma ra-dí-a-am iš-tí na-gi-ir a-lim le-ri-iš-ma a-ma-at-kà i-ta-ru-ú-ni 1 ṣú-ba-ar-kà i ḫa-ra-nim me-et ṣú-ub-ra-am i-na ḫa-ra-nim a-na 0.3333 ma-na 4 GÍN KÙ.BABBAR i-dí-šu 4 GÍN KÙ.BABBAR i li-bi₄ ša-lim-bé-li a-ḫu-ur ša 1.8333 ma-na 2 GÍN KÙ.BABBAR.BE 8.75 GÍN ni-iš-a-ma-ku-um 16 ma-na AN.NA na-áš-ú-ni-kum a-ḫa-ma 0.5 ma-na KÙ.BABBAR ú 4 na-ru-uq ar-ša-tum ga-me-er,"To Ennam-Aššur from Lā-qēp: Ennānum and I entered your storeroom and brought out your tablets and your bronze (objects) and left them in Itūr-ilī's house. 1.5 mina of silver and 3 shekels 22.5 grains of gold that Ewarimuša brought from Katila from the capital of your father Enah-ilī, also for the silver under your seal, we have <gap> and we have booked 1.5 mina of silver. As to the three slaves that you gave to Šalim-bēlī, of them one slave has been taken as security because of the man of Katila. (When) the weather improves let him ask for a guide from the town herald so they will bring along your maid. Your one slave died on the road. He sold a slave on the road for 24 shekels of silver. 4 shekels remain in Šalim-bēlī's possession. For 1.8333 mina 2 shekels (of tin), in silver 8 3 / 4 shekels, we bought it for you. They bring you 16 minas of tin. Further, 0.5 mina of silver and 4 sacks of wheat have been spent. "
0cc387b4-dadd-47af-ba11-d829d0e79ee5,um-ma ma-ma-ḫi-ir-ma a-na a-lá-ḫi-im qí-bi₄-ma šu-ma TÚG.ḪI.A ša lu-ḫu-za-tí-a ú-šé-ri-bu-nim lá ú-šé-ri-bu-nim úz-ni pè-té šu-ma ú-šé-ri-bu-ni-šu-nu a ma-lá ú-ša-ḫi-zu-kà a-na KÙ.BABBAR ta-er-šu-nu a-ḫi a-ta i-ḫi-id-ma KÙ.BABBAR 1 GÍN šé-li-am pá-zu-ur-ta-šu-nu 7.5 GÍN KÙ.BABBAR 0.6666 ma-na KÙ.BABBAR iš-tí en-na-sú-in e-ri-šu-ma 7.5 GÍN dí-šu-nu-tí ší-tí KÙ.BABBAR iš-tí-kà li-ib-ší,"From Man-mahir to Ali-ahum: Inform me whether or not they have brought in the textiles from Luhuzattiya. If they have brought them in, then convert them to silver as I instructed you. My dear brother, take care to raise every shekel of silver. Smuggling them cost 7.5 shekels of silver. They asked for 0.6666 minas of silver from Enna-Suen but give them 7.5 shekels. Let the rest of the silver be with you. "
0d14c5a8-c152-4417-90cc-36b6dff3226d,KIŠIB zu-ba DUMU en-na-nim KIŠIB PUZUR₄-a-na DUMU a-šur-dan KIŠIB na-áb-sú-in DUMU PUZUR₄-we-er KIŠIB a-al-DU₁₀ ša 11 ma-na KÙ.BABBAR qá-ta-at a-al-DU₁₀ a-šur-{d}UTU ú en-na-sú-in il₅-ta-ap-tù-ni šu-ma KÙ i-na ṣé-er a-šur-{d}UTU ú en-na-sú-in i-ta-al-qé É-bé-tum ša a-lim{ki} ša a-al-DU₁₀ e-ru-ba-at KÙ,"Seal of Zuba, son of Ennānum,"
0d22e71e-ab7e-4bb7-83bc-052b25789dba,5 ma-na <gap> KÙ.BABBAR ša-du-a-sú ša-bu ku-nu-ki-a ú ku-nu-ki ša be-lá-nim a-na DINGIR-pì-lá-aḫ áp-qí-id KÙ.BABBAR ša ḫu-ni-a IGI da-da-a DUMU a-šùr-i-mì-tí IGI e-lá-lí DUMU ga-UR-wa-a IGI a-šùr-lá-ma-sí DUMU šu-ku-bi₄-im,"5 minas <gap> of silver, its transport tariff paid, under my seal and the seal of Bēlānum I entrusted to Ilī-pilah."
0d255d81-e958-4ba8-9b2d-f7a865ed6548,KIŠIB ba-zi-a šu-ḫu-bur ù ku-ul-ma-ku-ul-ma na-áš-pé-er-tí ma-ma-ḫi-ir ša 3 ma-na KÙ ú-šé-ru-šu-nu-tí-ni,"Seal of Baziya, Šu-hubur and Kulma-kulma; Missive from Man-mahir stating that I released 3 minas of silver to them."
0d3403e0-30ac-4ec8-8b46-4cd141546fd7,0.3333 ma-na 3 GÍN KÙ.BABBAR a-na PUZUR₄-a-šur IŠTAR-lá-ma-sí a-na ší-a-ma-tim ta-dí-in,Ištar-lamassī gave 0.3333 mina 3 shekels of silver to Puzur-Aššur for purchases.
0d355833-f05b-420a-ad64-25bd92c18664,a-na e-ša-ra ù ab-ša-lim qí-bí-ma um-ma en-nam-a-šur-ma 10 GÍN KÙ.BABBAR ú ší-it-ra-am ku-nu-ki-a a-na e-ša-ra 10 GÍN KÙ.BABBAR ú 2 pá-ar-ší-ke a-na áb-ša-lim ú ṣú-ḫa-ar-tim 2 GÍN KÙ.BABBAR a-na IŠTAR-lá-ma-sí a-ḫa-tí-<gap>,To Ešarra and Ab-šalim from Ennam-Aššur: 10 shekels of silver and an undergarment sealed by me is for Ešarra. 10 shekels of silver and 2 sashes are for Ab-šalim and the girl. 2 shekels of silver is for <gap> sister Ištar-lamassī <gap>
0d9cc172-1feb-46bd-94c3-23c00a6e83f1,10 GÚ 10 ma-na AN.NA ku-nu-ki ša a-lim{ki} 2 me-at 23 TÚG.ḪI.A 24 ANŠE.ḪI.A ṣa-la-mu mì-ma a-nim en-um-a-šùr il₅-qé,"10 talents 10 minas of tin sealed in the City, 223 textiles and 24 black donkeys - all this Ennam-Aššur received."
0db91c91-7c07-4b21-962a-a6cde6af9a20,<gap> né-ma-al-šu ba-a-nim a ma-lá dí-in a-lim{ki} KÙ.BABBAR šu-uq-lá-ma ù a-na a-lim{ki} lu ni-lik lá tù-na-ḫa-ni lá ri-ig-ma-tum ší-bu-tum uš-kà-i-in a ṭup-pí-im ša a-lim{ki} ú ra-bi₄-ṣí-im ša be-li-a um-ma en-um-a-šur-ma a-na a-ba-ba-ma a-ta IGI a-we-li a-ni-ú-tim ta-aṣ-ba-tám-ma i-na dí-tim ta-áš-a-lá-ni a-ta ra-bi-ṣú-um i-li-kam-ma um-ma a-lá-ḫu-um-ma a-ḫi ma a bu a-ša-al ni-a-tí iš-al-ni-a-tí-ma na-pá-lá-tí-ni a-na a-lim{ki} i-ta-ba-al i-nu-mì a-bu-ni i-na dur₄-ḫu-mì-it me-tù a-na-ku lá-šu-a-ku-ma a-ḫi a-lá-ḫu-um i ri-iš a-bi-a i-zi-iz ús-ta-ki-lu-ni-ma a-bi ma-lá li-bi-šu-ma ù-lá-pí-it mì-ma a-na a-bi-a lá ḫa-bu-lá-ku ba-a-am URUDU ša dur₄-ḫu-mì-it bu-lá-tí lu ni-al-qé-a-am-ma a ma-lá dí-in a-lim{ki} iš-tí-kà a-na a-lim{ki} lu ni-lik-ma i-na bu-lá-tí ša a-bi-ni li-ma-am lu nu-ṭá-ib-ma i-na ší-ma-tí-ni ša a-bi₄-ni ša a-lim{ki} iš-tí a-ḫi-a ù a-ḫa-tí-a <gap> ra-bi-ṣú-um <gap> (l,"<gap> his profit. Come on! Pay in accordance with the verdict of the City, and then let us go to the City. Do not obstruct me."" This is not a formal lawsuit but a witnessed questioning. ""I submit to the tablet from the City and my lord's attorney."" Ennam-Aššur said to Ababa: ""It is you who have seized me before these men and you have questioned me in court. It is you who came as an attorney, but Ali-ahum said: 'I shall question my brother <gap>' It was us that he questioned and he took our answers away to the City. When our father died in Durhumit I personally was not present, but my brother Ali-ahum took care of my father. They appropriated things illegally and my father wrote what he wished. I do not owe anything to my father. Come on, let us take the copper in Durhumit, the assets, and let us go with you to the City in accordance with the verdict of the City and let us satisfy the eponym with the assets of our father and let me discuss the testament of our father in the City with my brother and my sister <gap> the attorney <gap> The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by <gap> by Suen-damiq, son of Aššur-imittī."""
0df5bbf8-64c9-4907-9935-8539c2756cc7,a-na dan-a-šur ù a-šur-<gap> qí-bi-ma um-ma ni-ba <gap> 5 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> {d}EN.LÍL-ba-ni ub-la-ku-nu-tí iš-tí ša ILLAT-tim <gap> SIG₅-tim ša a-ki-dí-e ší-ip-kà-tám lu lu-bu-šu-um <gap> ni <gap> lu ta-ku-uš-ta-um lu a-bar-ni-um lu na-ma-šu-ḫu-um lu kà-am-sú-um lu ku-ta-num lu i-na mì-ma a-ni-ú-tim 0.3333 <gap> i-šé-ra-ku-nu-tí-ni lu SIG₅ lu wa-at-ru-ma KÙ.BABBAR 1 GÍN.TA lá ta-be-e-lá-a ša-ma-nim šu-ma ší-mu-um a-ni-um lá-šu a-ṣé-er É.GAL-li-e lu e-pì-ší lu ša pá-ni-šu na-wa-ar lu AN.NA u₄-ma-am ša KÙ.BABBAR 1 GÍN ša e-li-a-ni ša-ma-nim a-ḫu-ú-a a-tù-nu a-dí tí-ir-tí-a 5 ḫa-am-ší-šu áš-pu-ra-ku-nu-tí ki-ma ṭup-pì ta-áš-me-a-ni 30 TÚG.ḪI.A SIG₅-tim AN.NA-ki 1 GÚ 55 ma-na ù ší-im KÙ.BABBAR a-nim a-šur-GAL ù <gap>-e-tim lu-šé-tí-qú-nim šu-ma i-ku-pì-a-šur a-mì-ša-am i-lá-kam šu-ut ù a-šur-GAL lu-šé-tí-qú-nim ù ší-tí TÚG.ḪI.A-kà a-na dan-a-šur e-zi-ib-šu-nu šu-ma lá na-ṭù-ma ANŠE.ḪI.,"To Dan-Aššur and Aššur-<gap> from <gap>: Illil-bāni brings you 5 minas of refined silver. Together with that from the caravan <gap> of good quality <gap> Akkadian <gap> investments. Buy either clothes <gap> or or Abarnian or, or or or what is right for you of all these <gap>, both of good and of superior quality, and do not spare a single shekel on each. If this type of purchase is not available, <gap> the palaces. Buy today for every shekel of silver that results either or (a textile) with a shining face or tin. My dear brothers, with respect to my instructions I have written you five times - when you have heard my letter have Aššur-rabi and <gap> ship 30 textiles of good quality, some 1 talent 55 minas of tin and what is purchased with this silver. If Ikūn-pī-Aššur arrives there, he and Aššur-rabi will ship it. Also, as for the rest of your textiles, leave them for Dan-Aššur. If it is not fitting for donkeys to go, <gap> spend 10 shekels <gap> and to Ikūn-pī-Aššur <gap> before you to <gap> before him <gap> where they will save <gap> decide about my goods. To Aššur-<gap>: You too <gap>"
